id,is_new_building,prop_balcony,prop_elevator,prop_parking,prop_garage,animal_allowed,prop_child_friendly,availability_immediate,price_includes_utilities,is_house,is_wheelchair_accessible,is_furnished,has_modern_kitchen,has_open_kitchen,has_dishwasher,has_multiple_bathrooms,has_bathtub,has_washing_machine_in_unit,has_cellar_storage,has_terrace,prop_garden_private,view_lake,view_mountains,view_nature,condition_newly_renovated,condition_needs_renovation,vibe_bright_light,vibe_sunny,vibe_quiet_peaceful,vibe_family_friendly,location_urban_city_center,commute_excellent,close_to_train_station,close_to_bus_tram,close_to_supermarket,close_to_kindergarten,close_to_schools,suitability_students 
695fdc5ec12a1d2f41553113,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False
695fdc5fc12a1d2f41553115,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False
695fdc5fc12a1d2f41553117,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False
695fdc5fc12a1d2f41553119,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,True
695fdc60c12a1d2f4155311c,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6967c712bb38f258c15fec38,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
6967c715bb38f258c15fec43,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False
6967c719bb38f258c15fec51,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False
6967c71cbb38f258c15fec5b,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
6967c71fbb38f258c15fec67,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False
6994682ba7b4cbb191d48d0a,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False
6994682da7b4cbb191d48d0d,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69946830a7b4cbb191d48d16,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
69946833a7b4cbb191d48d1f,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
69946837a7b4cbb191d48d2d,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False
69814bd6872a748596d0aebc,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
6981a6f6872a748596d0aec6,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
69829cd694a1afe4ba255cb8,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
69829cd894a1afe4ba255cc2,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
69829cda94a1afe4ba255cc8,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
69946868a7b4cbb191d48db9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
69946869a7b4cbb191d48dbd,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
6994686ca7b4cbb191d48dc5,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
69946870a7b4cbb191d48dd2,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False
69946874a7b4cbb191d48ddd,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False
699467fea7b4cbb191d48c8c,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False
69946800a7b4cbb191d48c91,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
69946803a7b4cbb191d48c9b,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False
69946806a7b4cbb191d48ca5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False
6994680aa7b4cbb191d48cac,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
69946848a7b4cbb191d48d5b,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False
6994684ba7b4cbb191d48d64,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False
6994684da7b4cbb191d48d6c,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False
69946851a7b4cbb191d48d79,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,False
69946855a7b4cbb191d48d83,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
69842e41872a748596d0aef8,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
69847ef994a1afe4ba255d15,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False
69847ef994a1afe4ba255d16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
69847ef994a1afe4ba255d17,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
69847efa94a1afe4ba255d18,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
6994683ba7b4cbb191d48d34,True,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
6994683da7b4cbb191d48d3b,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False
69946840a7b4cbb191d48d43,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
69946843a7b4cbb191d48d4d,True,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,True,True,False
69946846a7b4cbb191d48d56,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6984a6cd872a748596d0af1a,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
698540c12281ca9902d1df1e,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,True
6985f70180946e01a10606b9,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
6989f1666f14d0d0475189d7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
698ac41e2e29b9fdf241fe9a,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
699467caa7b4cbb191d48bff,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
699467cea7b4cbb191d48c0a,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False
699467d1a7b4cbb191d48c13,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,True,True,False
699467d3a7b4cbb191d48c17,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
699467d8a7b4cbb191d48c24,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,True,True,True,False,False,True,False,True,True,False,False,False
6967c6ddbb38f258c15feb9b,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
6967c6e0bb38f258c15feba5,True,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False
6967c6e3bb38f258c15febb0,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
6967c6e7bb38f258c15febbe,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True,False,False,False,False
6967c6eabb38f258c15febc7,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
6967c6ccbb38f258c15feb67,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False
6967c6d0bb38f258c15feb70,True,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False
6967c6d4bb38f258c15feb7e,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
6967c6d8bb38f258c15feb89,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
6967c6dabb38f258c15feb92,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6967c736bb38f258c15fecad,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6967c739bb38f258c15fecb8,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
6967c73dbb38f258c15fecc2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6967c73fbb38f258c15feccc,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
6967c743bb38f258c15fecd7,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
698c31fd215b5789888c361d,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
698c53e7215b5789888c362e,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False,False,False
698c8f37215b5789888c363f,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False
698db2007296f1deef4ff2a8,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,True,True,False
698dc1db26a6b0f79a5ee3bf,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False
697810a2973ce3297d9b9f45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
69789ca4973ce3297d9ba20f,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False
697af19d786716632b070609,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
697b5bd0d0f8aec9c0078ade,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
697c05c0d0f8aec9c0078aed,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
6967c6edbb38f258c15febce,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6967c6efbb38f258c15febd6,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6967c6f3bb38f258c15febe0,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6967c6f7bb38f258c15febec,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
6967c6fcbb38f258c15febfa,False,True,True,True,False,False,True,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,True,False,False,False,False
6994689da7b4cbb191d48e4f,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False
699468a0a7b4cbb191d48e57,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699468a3a7b4cbb191d48e60,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
699468a6a7b4cbb191d48e67,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
699468a9a7b4cbb191d48e74,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
6971bf723acc0cb9be1a295e,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
69724545547107d6ba254b09,False,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
69738a9e727263d59982a293,False,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,False
69741bea727263d59982a29d,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69773c02973ce3297d9b9980,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
698ede69215b5789888c3676,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
698ede6c215b5789888c367e,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
6992c708b6259545b7a41bb5,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6993fabd71b7d56857212c44,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
699447d2451754ac3df29958,False,True,False,True,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False
6967c6b8bb38f258c15feb29,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
6967c6bdbb38f258c15feb37,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
6967c6c2bb38f258c15feb44,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
6967c6c5bb38f258c15feb4c,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
6967c6c8bb38f258c15feb59,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,True,False,True,False
6994680da7b4cbb191d48cb6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
69946810a7b4cbb191d48cbc,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False
69946813a7b4cbb191d48cc7,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False
69946816a7b4cbb191d48ccc,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
69946819a7b4cbb191d48cd5,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False
699467dca7b4cbb191d48c2b,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False
699467dea7b4cbb191d48c32,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
699467e1a7b4cbb191d48c3b,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,True,True,False,False,True,False,True,True,False,False,False
699467e4a7b4cbb191d48c45,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True,True,False
699467e7a7b4cbb191d48c4d,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False
69946858a7b4cbb191d48d8b,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False
6994685ca7b4cbb191d48d96,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
69946860a7b4cbb191d48da2,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69946863a7b4cbb191d48daa,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False
69946866a7b4cbb191d48db5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69946889a7b4cbb191d48e18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
6994688da7b4cbb191d48e24,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
69946892a7b4cbb191d48e32,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
69946896a7b4cbb191d48e3b,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False
69946899a7b4cbb191d48e45,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False
699467aba7b4cbb191d48baa,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699467aea7b4cbb191d48bb4,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
699467b2a7b4cbb191d48bbe,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True,False
699467b6a7b4cbb191d48bc7,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
699467b9a7b4cbb191d48bd0,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
699468aea7b4cbb191d48e80,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False
699468b2a7b4cbb191d48e8b,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
699468b5a7b4cbb191d48e90,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
699468b8a7b4cbb191d48e9b,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
699468bda7b4cbb191d48ea7,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
6967c701bb38f258c15fec05,False,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
6967c704bb38f258c15fec0d,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
6967c708bb38f258c15fec19,False,True,False,True,True,False,True,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
